46,30,22,19
30,22,19,16
22,19,16,17
19,16,17,17
16,17,17,17
17,17,17,26
17,17,26,29
17,26,29,28
26,29,28,27
29,28,27,27
28,27,27,38
27,27,38,48
27,38,48,50
38,48,50,47
48,50,47,48
50,47,48,49
47,48,49,35
48,49,35,27
49,35,27,33
35,27,33,32
27,33,32,30
33,32,30,29
32,30,29,27
30,29,27,29
29,27,29,30
27,29,30,26
29,30,26,21
30,26,21,23
26,21,23,24
21,23,24,24
23,24,24,26
24,24,26,27
24,26,27,27
26,27,27,32
27,27,32,47
27,32,47,51
32,47,51,43
47,51,43,41
51,43,41,34
43,41,34,35
41,34,35,44
34,35,44,47
35,44,47,47
44,47,47,41
47,47,41,37
47,41,37,38
41,37,38,33
37,38,33,31
38,33,31,43
33,31,43,51
31,43,51,40
43,51,40,36
51,40,36,45
40,36,45,49
36,45,49,48
45,49,48,45
40,40,42,39
40,42,39,29
42,39,29,36
39,29,36,51
29,36,51,54
36,51,54,38
51,54,38,30
54,38,30,31
38,30,31,29
30,31,29,31
31,29,31,29
29,31,29,24
31,29,24,31
29,24,31,36
24,31,36,29
31,36,29,33
36,29,33,37
29,33,37,30
33,37,30,36
37,30,36,51
30,36,51,48
36,51,48,37
51,48,37,36
48,37,36,35
37,36,35,31
36,35,31,29
35,31,29,32
31,29,32,37
29,32,37,34
32,37,34,28
37,34,28,26
34,28,26,32
28,26,32,38
26,32,38,33
32,38,33,37
38,33,37,39
33,37,39,38
37,39,38,40
39,38,40,35
38,40,35,44
40,35,44,51
35,44,51,45
44,51,45,35
51,45,35,23
45,35,23,23
35,23,23,34
23,23,34,34
23,34,34,30
34,34,30,27
34,30,27,25
30,27,25,28
27,25,28,24
25,28,24,18
28,24,18,17
24,18,17,15
18,17,15,16
17,15,16,15
15,16,15,13
16,15,13,13
15,13,13,13
13,13,13,15
13,13,15,13
13,15,13,12
15,13,12,10
13,12,10,9
12,10,9,11
10,9,11,13
9,11,13,15
11,13,15,14
13,15,14,20
15,14,20,27
14,20,27,23
20,27,23,23
27,23,23,21
23,23,21,23
23,21,23,29
21,23,29,23
23,29,23,15
29,23,15,13
23,15,13,16
15,13,16,18
13,16,18,18
16,18,18,21
18,18,21,20
18,21,20,15
21,20,15,8
20,15,8,7
15,8,7,11
8,7,11,7
7,11,7,10
11,7,10,14
7,10,14,11
10,14,11,10
14,11,10,11
11,10,11,14
10,11,14,16
11,14,16,9
14,16,9,6
16,9,6,11
9,6,11,15
6,11,15,15
11,15,15,14
15,15,14,14
15,14,14,13
14,14,13,11
14,13,11,15
13,11,15,12
11,15,12,7
15,12,7,11
12,7,11,14
7,11,14,15
11,14,15,18
14,15,18,24
15,18,24,23
18,24,23,25
24,23,25,23
23,25,23,16
25,23,16,11
23,16,11,8
16,11,8,11
11,8,11,15
8,11,15,21
11,15,21,19
15,21,19,4
21,19,4,7
19,4,7,17
4,7,17,20
7,17,20,22
17,20,22,21
20,22,21,19
22,21,19,21
21,19,21,25
19,21,25,19
21,25,19,14
25,19,14,18
19,14,18,20
14,18,20,22
18,20,22,26
33,36,42,49
36,42,49,57
42,49,57,59
49,57,59,53
57,59,53,51
59,53,51,56
53,51,56,52
51,56,52,45
56,52,45,42
52,45,42,36
45,42,36,33
42,36,33,32
36,33,32,34
33,32,34,32
32,34,32,27
34,32,27,26
32,27,26,29
27,26,29,32
26,29,32,35
29,32,35,41
32,35,41,46
35,41,46,48
41,46,48,46
46,48,46,45
48,46,45,45
46,45,45,49
45,45,49,47
45,49,47,44
49,47,44,43
47,44,43,39
44,43,39,36
43,39,36,34
39,36,34,34
36,34,34,34
34,34,34,32
34,34,32,32
34,32,32,32
32,32,32,28
32,32,28,28
32,28,28,34
28,28,34,36
28,34,36,36
34,36,36,44
63,64,66,63
64,66,63,64
66,63,64,64
63,64,64,55
64,64,55,48
64,55,48,42
55,48,42,38
48,42,38,36
42,38,36,33
38,36,33,30
36,33,30,26
33,30,26,30
30,26,30,32
26,30,32,32
30,32,32,35
32,32,35,46
32,35,46,53
35,46,53,43
46,53,43,39
53,43,39,51
43,39,51,60
39,51,60,62
51,60,62,66
60,62,66,73
62,66,73,74
66,73,74,74
73,74,74,66
74,74,66,59
74,66,59,55
66,59,55,48
59,55,48,43
55,48,43,40
48,43,40,36
43,40,36,34
40,36,34,34
36,34,34,32
34,34,32,29
34,32,29,28
32,29,28,34
29,28,34,36
28,34,36,33
34,36,33,31
36,33,31,29
33,31,29,28
31,29,28,28
29,28,28,22
28,28,22,17
28,22,17,18
22,17,18,17
17,18,17,16
18,17,16,16
17,16,16,13
16,16,13,12
16,13,12,17
13,12,17,17
12,17,17,18
17,17,18,21
17,18,21,19
18,21,19,11
21,19,11,13
19,11,13,21
11,13,21,20
13,21,20,16
21,20,16,18
20,16,18,26
16,18,26,31
18,26,31,27
26,31,27,25
31,27,25,27
27,25,27,27
25,27,27,29
27,27,29,27
27,29,27,22
29,27,22,18
27,22,18,25
22,18,25,31
18,25,31,29
25,31,29,27
31,29,27,30
29,27,30,33
27,30,33,26
30,33,26,19
33,26,19,18
26,19,18,21
19,18,21,23
18,21,23,23
21,23,23,27
23,23,27,30
23,27,30,39
27,30,39,38
30,39,38,31
39,38,31,36
38,31,36,34
31,36,34,33
36,34,33,32
34,33,32,33
33,32,33,33
32,33,33,36
33,33,36,36
33,36,36,26
36,36,26,24
36,26,24,31
26,24,31,39
24,31,39,37
31,39,37,30
39,37,30,32
37,30,32,29
30,32,29,24
32,29,24,24
29,24,24,28
24,24,28,34
24,28,34,44
28,34,44,66
34,44,66,76
44,66,76,54
66,76,54,31
76,54,31,33
54,31,33,49
31,33,49,51
33,49,51,43
49,51,43,49
51,43,49,54
43,49,54,52
49,54,52,47
54,52,47,44
52,47,44,39
47,44,39,30
44,39,30,28
39,30,28,33
30,28,33,31
28,33,31,26
33,31,26,24
31,26,24,28
26,24,28,30
24,28,30,28
28,30,28,41
30,28,41,75
28,41,75,82
41,75,82,59
75,82,59,49
82,59,49,42
59,49,42,38
49,42,38,44
42,38,44,49
38,44,49,56
44,49,56,65
49,56,65,59
56,65,59,48
65,59,48,45
59,48,45,43
48,45,43,38
45,43,38,28
43,38,28,22
38,28,22,22
28,22,22,21
22,22,21,17
22,21,17,15
21,17,15,15
17,15,15,15
15,15,15,17
15,15,17,15
15,17,15,11
17,15,11,12
15,11,12,17
11,12,17,16
12,17,16,14
17,16,14,14
16,14,14,13
14,14,13,16
14,13,16,19
13,16,19,14
16,19,14,8
19,14,8,9
14,8,9,11
8,9,11,9
9,11,9,6
11,9,6,6
9,6,6,8
6,6,8,6
6,8,6,2
8,6,2,1
6,2,1,5
2,1,5,6
1,5,6,7
5,6,7,11
6,7,11,18
7,11,18,16
27,31,28,26
31,28,26,22
28,26,22,16
26,22,16,26
22,16,26,25
16,26,25,24
26,25,24,27
25,24,27,29
24,27,29,34
27,29,34,40
29,34,40,39
34,40,39,30
40,39,30,24
39,30,24,18
30,24,18,21
24,18,21,32
18,21,32,36
21,32,36,32
32,36,32,27
36,32,27,31
32,27,31,32
27,31,32,39
31,32,39,53
32,39,53,52
39,53,52,43
53,52,43,42
52,43,42,41
43,42,41,34
42,41,34,28
41,34,28,20
34,28,20,17
28,20,17,18
20,17,18,13
17,18,13,5
18,13,5,9
13,5,9,12
5,9,12,6
9,12,6,2
12,6,2,5
6,2,5,5
2,5,5,7
5,5,7,12
5,7,12,11
7,12,11,10
12,11,10,12
11,10,12,8
10,12,8,9
12,8,9,13
8,9,13,13
9,13,13,11
13,13,11,13
13,11,13,17
11,13,17,18
13,17,18,15
17,18,15,15
18,15,15,10
15,15,10,5
15,10,5,10
10,5,10,12
5,10,12,12
10,12,12,13
12,12,13,14
12,13,14,14
13,14,14,18
14,14,18,22
14,18,22,24
18,22,24,44
22,24,44,53
24,44,53,51
44,53,51,56
53,51,56,50
51,56,50,52
56,50,52,53
50,52,53,50
52,53,50,53
53,50,53,49
50,53,49,44
53,49,44,43
49,44,43,46
44,43,46,45
43,46,45,38
46,45,38,31
45,38,31,26
38,31,26,25
31,26,25,27
26,25,27,29
25,27,29,28
27,29,28,34
29,28,34,38
28,34,38,37
34,38,37,41
38,37,41,48
37,41,48,50
41,48,50,46
48,50,46,46
50,46,46,47
46,46,47,43
46,47,43,33
47,43,33,27
43,33,27,25
33,27,25,28
27,25,28,32
25,28,32,36
28,32,36,38
32,36,38,38
36,38,38,38
38,38,38,36
38,38,36,30
38,36,30,23
36,30,23,34
30,23,34,50
23,34,50,55
34,50,55,54
50,55,54,44
30,31,30,34
31,30,34,37
30,34,37,32
34,37,32,24
37,32,24,24
32,24,24,26
24,24,26,19
24,26,19,16
26,19,16,17
19,16,17,15
16,17,15,11
17,15,11,15
15,11,15,19
11,15,19,15
15,19,15,13
19,15,13,12
15,13,12,11
13,12,11,8
12,11,8,10
11,8,10,10
8,10,10,10
10,10,10,13
10,10,13,16
14,12,16,22
12,16,22,23
16,22,23,22
22,23,22,20
23,22,20,17
22,20,17,15
20,17,15,14
17,15,14,11
15,14,11,11
14,11,11,14
11,11,14,11
11,14,11,6
14,11,6,8
11,6,8,11
